"","X","subjectID","Age","Gender","Occupation","Education","Ethnicity","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","riskSum","riskPerceptionSum","riskBenefitSum","ethicalQuestionsRiskSum","financialQuestionsRiskSum","healthAndSafetyQuestionsRiskSum","recreationalQuestionsRiskSum","socialQuestionsRiskSum","ethicalQuestionsBenefitSum","financialQuestionsBenefitSum","healthAndSafetyQuestionsBenefitSum","recreationalQuestionsBenefitSum","socialQuestionsBenefitSum","ethicalQuestionsPerceptionSum","financialQuestionsPerceptionSum","healthAndSafetyQuestionsPerceptionSum","recreationalQuestionsPerceptionSum","socialQuestionsPerceptionSum","ethicalPreference","financialPreference","socialPreference","healthAndSafetyPreference","recreationalPreference","generalRiskPreference","generalExpectedBenefits","generalPerceievedRisk"
"43",43,43,0.668423790388394,0,"Assistent production manager (Media)",NA,8,0.801845589825489,0.976715725887663,-0.314717360123167,0.975680752800331,0.616143828299487,0.591918828435334,0.534819988035183,-0.0988299434611091,-1.43656564324262,-2.00100582593509,-0.683627588676358,-0.0399662618213713,0.374297731142563,-1.00759772039043,-1.96178662364914,-1.64635791169731,-1.99623268478817,-1.75271483462698,-1.43469763907982,-1.96178662364914,-1.71095203817915,-1.32793545421865,-0.99329412940072,-0.621360250851394,-1.59842238144418,3.13826357726091,6.31351465925985,7.65664550354199,4.82029525029916,0.841537654407103,26.4969096504217,29.2015136494673,-2.70460399904562
"44",44,44,2.94863549858367,1,"Doctor",NA,2,-0.798052564329626,-0.63607602644585,-0.745996705477138,-0.435401508578649,1.04359360918226,-0.204481049823116,1.47712187171622,-0.155669962757395,-1.53826129783441,0.71417693198076,0.0726780160719054,-0.273453370356751,0.11462868016241,0.38464311317809,0.505729696181506,0.684582498996585,0.461586226602044,1.44789486338751,0.124407347724404,0.505729696181506,-1.26461672387155,-0.632648494698507,-1.42064160367777,-1.69567470325801,-1.59842238144418,7.86849594228583,13.3528893511652,19.656645503542,13.0713074407215,4.90272073034414,59.9282316338169,62.5746721060014,-2.64644047218443
"45",45,45,-0.85171734840846,0,"student",NA,3,1.81230758192346,0.976715725887663,1.84167936664668,1.32845131814508,0.473660568005231,0.990118767564559,0.157899234562768,0.640090307390606,-0.72469606110007,0.180837461675862,-1.1878313251752,1.12746928085553,1.15330488408302,0.38464311317809,1.53386149611094,-0.94707578848914,-0.105602752949545,0.304819971239475,-0.0983219361047705,1.53386149611094,0.743892190512674,-1.79146009389874,-0.352272917985139,0.238091311073899,-2.03542948573065,3.79173896222102,11.4817407252526,24.8485532887503,9.77813343535554,3.04393464244571,52.907481579251,56.019230266325,-3.11174868707399
"46",46,46,-0.525972818666277,0,"student",NA,3,1.39128175188264,0.259919391517213,1.6260396939697,1.32845131814508,-0.238755733466052,0.193718889306109,-0.407481895645854,1.03797044246461,-0.673848233804174,0.229322868067217,1.08108548906959,-1.44088891303365,0.89363583310287,1.54484380781852,-0.522402103747929,-0.0146996242115829,0.461586226602044,0.762049928098687,0.347136631553578,-0.522402103747929,0.0743892190512672,-0.40088617485846,-0.565946655123666,-0.836223141332717,-1.16141527715772,5.96356829604638,13.4101537808285,14.4647377183337,11.0145801187851,4.75540071459471,53.4743490739728,56.6151795244774,-3.14083045050459
"47",47,47,-0.308809798838155,1,"Student ",NA,2,-0.88225773033779,-0.815275110038463,-0.0990776874461824,-0.964557356595767,1.32856012977077,1.38831870669378,1.1002011182438,-1.40615038727568,1.30921703073578,-1.51615176202154,-0.683627588676358,-0.973914695962891,-1.18371657473836,-1.70371813717469,-0.933654823719702,-1.41326387062792,-1.05091771886886,-1.52409985619738,-1.88015620673816,-0.933654823719702,0.967059847666476,0.757925424341776,1.5707907162616,1.31240576348052,1.0236202442746,2.74263171475774,9.47027198888977,11.5051987922923,4.42823210805309,-1.48719183424894,30.8859870066933,35.1610062309912,-4.27501922429792
"48",48,48,-0.091646779010033,1,"Supervisor",NA,1,1.13866625385815,-0.815275110038463,0.979120675938743,2.38676301417931,-0.0962724731717951,-0.60268098895234,0.157899234562768,-0.0988299434611091,0.648195275889127,-0.643414446977162,-0.179423852177516,-0.506940478892131,-0.404709421797897,0.152602974250003,-0.111149383776155,-0.480887706350361,-0.672791732501134,-1.06686989933816,-0.543780503763119,-0.111149383776155,0.520724533358872,1.22145006402187,0.716095767707496,0.667817092036545,-0.287401068584792,4.84084620968431,10.6413518332804,16.0809221479171,5.90714754763322,1.79541613267698,41.9911365780342,45.8880928777343,-3.89695629970014
"49",49,49,0.0169347309040279,0,"Student",NA,3,0.465024925792834,-1.17367327722369,0.547841330584773,1.68122188348982,-0.0962724731717951,-1.00088092808157,0.346359611298976,1.09481046176089,-0.216217788141108,1.97479749815597,0.828983620820169,0.893982172320149,2.19198108800364,0.38464311317809,2.1507405760686,1.38386462220475,2.35221615844067,2.13373979867632,0.569865915382752,2.1507405760686,-0.148778438102535,0.989687744181823,-0.99329412940072,0.0232284205925756,-0.724408172871256,8.96366036063866,19.0364952841281,27.2728299331254,14.6430972503568,4.60808069884529,74.6667864965836,78.0693528179636,-3.40256632137998
"50",50,50,1.31991284987276,1,"Housewife ",NA,5,1.13866625385815,0.259919391517213,1.41040002129271,0.975680752800331,0.901110348888,0.990118767564559,0.72328036477139,-0.724070155720253,1.41091268532757,-0.352502008629036,0.0726780160719054,-0.506940478892131,-1.18371657473836,-0.31147730360617,-0.316775743762042,-0.247793665280972,-0.483728739317271,-0.60963994247895,0.124407347724404,-0.316775743762042,1.41339516197408,0.989687744181823,0.929769504846023,1.09754287299919,1.6791309007043,5.03413305837142,11.112362896149,14.2173371144798,6.98194839362901,2.89661462669628,45.1306056754896,49.4637884266487,-4.33318275115911
"51",51,51,-0.308809798838155,0,"Warehouse worker",NA,3,-0.292821568280642,-0.277677859260625,-1.39291572350809,0.799295470127958,-0.951172034937334,-0.204481049823116,-1.16132340259068,-1.12195029079425,-1.79250043431389,-0.304016602237682,-0.683627588676358,-1.44088891303365,-0.404709421797897,-1.23963785931852,-0.316775743762042,-0.480887706350361,-0.105602752949545,0.0762049928098685,-0.543780503763119,-0.316775743762042,-1.26461672387155,-1.32793545421865,-2.06166281509336,-1.48081181277669,-1.59842238144418,5.42976492087458,11.5962695845793,15.656645503542,9.84690490273414,3.33857467394456,47.5587060297697,50.0597376848011,-2.50103165503144
"52",52,52,-0.960298858322521,0,"Student ",NA,3,0.0439990957520135,-0.277677859260625,0.116561985230803,0.270139622110841,1.04359360918226,0.591918828435334,1.1002011182438,0.526410268798035,-0.470456924620589,0.37477908724128,0.576881752570748,0.427007955249389,0.11462868016241,0.38464311317809,-0.522402103747929,0.451488457927196,0.650649219785907,1.2192798849579,-0.0983219361047705,-0.522402103747929,-0.148778438102535,-0.169123855018413,-0.352272917985139,-0.836223141332717,-0.505904620728024,7.01267554350966,13.9956937030238,14.1768760405213,12.0893809647809,3.8155139130795,55.1458697947076,58.4030272989346,-3.25715750422699
"53",53,53,-0.743135838494399,1,"university student",NA,3,0.633435257809162,-0.0984787756680124,1.41040002129271,0.270139622110841,0.473660568005231,1.38831870669378,-0.0305611421734389,-0.0419899241648234,1.56345616721526,-0.788870666151226,0.324779884321327,0.427007955249389,-0.664378472778051,-0.0794371646780835,-0.111149383776155,-0.713981747419751,-0.861854725684997,-0.60963994247895,-1.21196835525064,-0.111149383776155,0.967059847666476,0.757925424341776,1.35711697912308,1.74213154444316,1.89763445284753,4.20587032760449,9.99854748142172,15.1213832218757,6.82030255619528,-0.385993340229634,39.6798170618262,44.1002451032772,-4.42042804145091
"54",54,54,-0.634554328580338,0,"Student",NA,3,-2.48215588449291,-1.17367327722369,-3.76495212295493,-0.964557356595767,-1.80607159670287,-2.19548074546924,-1.34978377932689,-0.610390117127681,-0.673848233804174,1.00508937032889,-0.431525720426937,0.193520846714009,-0.664378472778051,-1.00759772039043,1.32823513612505,0.451488457927196,1.59596418570522,-0.381024964049344,1.23805376687028,1.32823513612505,-0.148778438102535,-0.169123855018413,-0.565946655123666,-0.836223141332717,-1.16141527715772,7.01267554350966,16.6370711656835,23.4647377183337,8.12552070700341,6.63517431762514,63.0095372044111,66.1503676549157,-3.14083045050459
"55",55,55,-0.200228288924094,0,"Administrative",NA,3,-1.30328356037861,-1.17367327722369,-1.17727605083111,-0.611786791251022,-2.09103811729139,-1.00088092808157,-2.29208566300793,-1.80403052234968,-3.21623959859898,-2.1949474515005,-1.69203506167404,-0.973914695962891,-2.48206182963912,-1.23963785931852,-1.96178662364914,-0.94707578848914,-2.3743586711559,-2.4385597699158,-1.88015620673816,-1.96178662364914,-2.60362266679436,-3.41379633277907,-2.70268402650894,-4.27402938903389,-0.942911725014488,4.89596154570279,4.74158380722575,7.36878382572956,3.73344295296511,2.52502037304678,25.130974337883,26.8177166168577,-1.68674227897469
"56",56,56,1.10274983004464,0,"risk manager",NA,3,-0.713847398321462,-0.63607602644585,0.332201657907788,-1.14094263926814,-1.3786218158201,0.591918828435334,-2.10362528627172,0.299050191612891,0.546499621297335,2.31419534289546,0.324779884321327,0.893982172320149,0.633966782122717,-0.0794371646780835,2.56199329604037,2.5493348275517,0.650649219785907,2.13373979867632,2.57442946984532,2.56199329604037,0.743892190512674,-0.169123855018413,-0.138599180846612,0.667817092036545,1.24212379641783,11.1079320264548,13.9956937030238,28.4092448996881,14.3198055754893,8.37462374328347,78.4022048521914,82.2409976250304,-3.83879277283895
"57",57,57,NA,1,"Cleaning services",NA,3,-0.88225773033779,-0.0984787756680124,-0.0990776874461824,-1.67009848728526,-0.381238993760308,-0.60268098895234,-0.219021518909646,-1.63351046446083,0.902434412368608,0.229322868067217,-1.69203506167404,-0.740427587427511,-0.924047523758204,-1.23963785931852,-0.111149383776155,-0.247793665280972,0.461586226602044,0.990664906528294,-0.0983219361047705,-0.111149383776155,1.19022750482028,0.294400784661681,0.288748293430442,0.882679982517869,1.24212379641783,5.1077478972702,13.5819470698186,15.4092448996881,11.2691003262739,2.58098708006543,52.5728144076243,56.6151795244774,-4.04236511685313
"58",58,58,-0.634554328580338,NA,"University Student",NA,8,-0.377026734288806,-1.3528723608163,0.547841330584773,0.0937543394384682,1.32856012977077,0.591918828435334,1.47712187171622,0.696930326686892,1.0041300669604,1.34448721506837,0.828983620820169,1.12746928085553,0.633966782122717,0.38464311317809,0.711356056167392,1.15077058113536,1.2178381993375,1.44789486338751,1.46078305069945,0.711356056167392,0.967059847666476,1.22145006402187,0.502422030568969,0.452954201555222,1.24212379641783,8.10783996186249,15.9241067585998,19.4092448996881,12.3439011722697,6.1792225936222,66.2214838182682,70.3220124619825,-4.10052864371433
"59",59,59,-0.634554328580338,0,"Student",NA,3,-0.629642232313298,0.259919391517213,-1.17727605083111,-0.611786791251022,-0.951172034937334,-1.00088092808157,-0.784402649118268,0.753770345983178,0.0888691756342692,-1.17675391728206,0.576881752570748,-0.273453370356751,0.633966782122717,1.31280366889044,-0.728028463733816,-1.18016982955853,-1.80716969160431,-1.06686989933816,-0.321051219933945,-0.728028463733816,-0.59511375241014,0.526163104501729,-0.138599180846612,0.452954201555222,0.149606035701672,3.74568179133148,7.29990558909864,12.8890143627088,6.23043922250069,2.41967538756134,35.7555941360944,39.332651038058,-3.57705690196356
"60",60,60,-0.417391308752216,1,"Student",NA,4,0.465024925792834,0.797516642295051,1.84167936664668,-1.31732792194051,0.758627088593744,1.38831870669378,0.346359611298976,0.0716901144277482,0.953282239664504,0.423264493632634,0.324779884321327,0.427007955249389,0.374297731142563,-0.775557581462343,-0.316775743762042,0.218394416857806,1.2178381993375,0.0762049928098685,0.569865915382752,-0.316775743762042,0.743892190512674,0.989687744181823,0.716095767707496,0.667817092036545,1.0236202442746,6.23046998363227,15.8668423289364,14.5051987922923,8.79620695941487,4.14513313646501,54.9275296768033,58.998976557087,-4.07144688028373
"61",61,61,2.51430945892743,1,"Artist",NA,2,0.296614593776506,1.15591480948028,-0.530357032800153,-0.0826309432339044,0.616143828299487,0.591918828435334,0.534819988035183,0.924290403872035,-1.18232650676314,0.568720712806697,-0.179423852177516,0.893982172320149,0.633966782122717,1.54484380781852,-0.111149383776155,-0.0146996242115829,0.461586226602044,0.990664906528294,1.23805376687028,-0.111149383776155,-1.04144906671774,-1.32793545421865,-0.779620392262193,-0.836223141332717,-1.16141527715772,6.3316424905403,13.1810960621751,16.4647377183337,11.6732149198583,6.63517431762514,57.9368115153456,60.7868243315442,-2.85001281619861
"62",62,62,3.7087060679821,1,"On disability support pension",NA,3,-2.90318171453373,-2.06966869518675,-2.25547441421603,-2.19925433530238,-1.3786218158201,-0.204481049823116,-1.7267045327993,-1.29247034868311,0.241412657521958,-0.934326885325289,-1.1878313251752,-1.20740180449827,-1.44338562571851,-1.23963785931852,-0.728028463733816,-0.713981747419751,-1.23998071205272,-0.838254920908557,-0.543780503763119,-0.728028463733816,-0.148778438102535,0.294400784661681,0.288748293430442,0.238091311073899,0.368109587844904,4.57394452209841,8.82746763703112,12.7930604701047,6.64660526742328,2.1040478409305,38.6480951365646,42.31239732882,-3.66430219225536
"63",63,63,0.0169347309040279,1,"Unemployed",NA,2,0.549230091800998,1.87271114385073,-0.314717360123167,-0.435401508578649,-2.51848789817416,-2.19548074546924,-2.29208566300793,-0.667230136423967,-0.623000406508277,-1.32221013645612,-0.683627588676358,-1.44088891303365,0.633966782122717,-0.543517442534257,-1.34490754369148,-0.713981747419751,-1.61810669842045,-1.29548487776777,-0.766509787592293,-1.34490754369148,-1.04144906671774,-0.40088617485846,-0.352272917985139,-0.406497360370071,-0.505904620728024,4.86840387769355,7.59912336297716,10.1768760405213,5.73345025886122,2.09705200255316,34.3748910496656,37.5448032636008,-3.16991221393519
"64",64,64,-0.525972818666277,0,"student",NA,3,0.0439990957520135,-0.63607602644585,-0.314717360123167,0.975680752800331,0.901110348888,-0.60268098895234,1.47712187171622,0.355890210909177,0.0888691756342692,0.035381242501799,0.324779884321327,-0.0399662618213713,0.89363583310287,-0.31147730360617,-0.111149383776155,-0.480887706350361,0.650649219785907,0.304819971239475,-0.321051219933945,-0.111149383776155,0.0743892190512672,0.0626384648216343,0.0750745562919148,0.238091311073899,-0.06889751644156,4.98807588748188,14.0529581326872,15.984968255313,9.6164875979218,2.5739912416881,50.6543255899043,54.2313824918678,-3.57705690196356
"65",65,65,-0.308809798838155,0,"Network engineer",NA,3,0.296614593776506,0.0807203079246002,-0.0990776874461824,0.622910187455586,0.331177307710974,-0.204481049823116,0.534819988035183,0.0148500951314624,-0.3179134427329,-0.83735607254258,-0.179423852177516,-0.0399662618213713,0.11462868016241,0.152602974250003,-0.728028463733816,-0.94707578848914,-0.672791732501134,-0.60963994247895,-0.766509787592293,-0.728028463733816,0.297556876205069,-0.40088617485846,-0.565946655123666,-0.406497360370071,-0.287401068584792,3.93896864001859,10.2405008256369,13.0809221479171,7.54770882464708,2.09705200255316,40.159893050606,43.5042958451248,-3.34440279451878
"66",66,66,-0.200228288924094,0,"working in a wineshop",NA,3,0.38081975978467,0.0807203079246002,1.41040002129271,-0.435401508578649,0.188694047416718,0.591918828435334,-0.0305611421734389,1.37901055824232,-0.419609097324693,-0.0615895702809098,2.59369669856612,1.59444349792629,1.41297393506318,0.152602974250003,-0.316775743762042,0.218394416857806,0.461586226602044,-0.381024964049344,-0.321051219933945,-0.316775743762042,-0.371946095256337,-1.0961731343786,-0.352272917985139,0.238091311073899,-0.287401068584792,6.59854417812619,13.2383604918385,15.0809221479171,8.04469778828655,2.5739912416881,49.7532447079055,53.0394839755631,-3.28623926765758
"67",67,67,-0.85171734840846,0,"student",NA,3,0.633435257809162,0.0807203079246002,0.332201657907788,0.975680752800331,0.331177307710974,0.591918828435334,0.157899234562768,1.09481046176089,1.0549778942563,0.37477908724128,0.324779884321327,0.427007955249389,0.633966782122717,1.54484380781852,1.32823513612505,0.218394416857806,-0.105602752949545,0.762049928098687,-0.543780503763119,1.32823513612505,0.520724533358872,0.294400784661681,1.14344324198455,0.882679982517869,1.6791309007043,6.30408482253106,11.9971205922228,22.2173371144798,10.3679967690501,1.64110027855022,54.2734168917897,58.4030272989346,-4.12961040714493
"68",68,68,-0.743135838494399,1,"Denmark ",NA,3,0.886050755833654,1.33511389307289,0.332201657907788,0.270139622110841,-0.951172034937334,-1.39908086721079,-0.595942272382061,0.0148500951314624,-1.13147867946724,-0.594929040585808,0.576881752570748,-0.0399662618213713,-0.145040370817744,0.38464311317809,-0.728028463733816,-0.713981747419751,-0.483728739317271,-0.152409985619738,-0.543780503763119,-0.728028463733816,-1.04144906671774,-2.02322241373879,-0.352272917985139,-1.69567470325801,0.149606035701672,4.86840387769355,10.3679253105253,12.8890143627088,8.62250967064288,3.49289052807132,43.6049475562575,46.4840421358867,-2.87909457962921
"69",69,69,-0.634554328580338,1,"student",NA,3,0.465024925792834,0.259919391517213,0.979120675938743,-0.0826309432339044,1.47104339006503,0.591918828435334,1.66558224845243,0.0148500951314624,0.34310831211375,0.471749900023988,0.324779884321327,0.427007955249389,0.11462868016241,-0.31147730360617,-0.522402103747929,0.917676540065974,1.2178381993375,0.304819971239475,0.124407347724404,-0.522402103747929,0.520724533358872,-0.864410814538554,0.0750745562919148,0.667817092036545,1.0236202442746,7.7673234353778,15.4087268916296,13.5051987922923,9.6164875979218,3.2052463349498,55.8724600961228,59.5949258152394,-3.72246571911655
"70",70,70,-0.525972818666277,0,"Student",NA,5,-0.208616402272478,0.0807203079246002,-0.530357032800153,-0.0826309432339044,-1.09365529523159,-1.00088092808157,-0.972863025854475,0.242210172316606,0.953282239664504,0.568720712806697,1.08108548906959,0.660495063784769,-0.404709421797897,0.152602974250003,0.916982416153279,-0.0146996242115829,0.0834602402343178,0.304819971239475,1.23805376687028,0.916982416153279,0.297556876205069,0.989687744181823,0.929769504846023,0.238091311073899,1.6791309007043,5.88995345714759,12.6971893737448,20.2173371144798,9.29319592305434,5.86359504699135,56.7153774512605,60.7868243315442,-4.07144688028373
"71",71,71,-0.525972818666277,1,"Financial departament assiatant",NA,3,0.212409427768342,1.5143129766655,-0.745996705477138,-0.435401508578649,-0.951172034937334,-1.39908086721079,-0.595942272382061,-0.667230136423967,-1.23317433405903,0.277808274458571,-0.683627588676358,0.193520846714009,-1.18371657473836,-0.0794371646780835,0.0944769762097318,0.917676540065974,0.0834602402343178,0.0762049928098685,0.124407347724404,0.0944769762097318,-1.26461672387155,-1.32793545421865,-1.20696786653925,-0.836223141332717,-0.724408172871256,8.35624214656808,12.1245450771112,17.2728299331254,9.52361322786668,4.28545731383711,54.3901977298618,57.2111287826298,-2.82093105276801
"72",72,72,0.125516240818089,0,"Student",NA,5,0.549230091800998,0.0807203079246002,0.763481003261758,0.446524904783213,0.331177307710974,-0.60268098895234,0.72328036477139,1.43585057753861,-0.419609097324693,0.326293680849925,1.33318735731901,0.427007955249389,0.89363583310287,1.54484380781852,0.711356056167392,0.684582498996585,0.0834602402343178,-0.152409985619738,0.124407347724404,0.711356056167392,-0.371946095256337,0.294400784661681,-0.352272917985139,-0.621360250851394,-0.724408172871256,7.57403658669069,12.5253960847547,20.2728299331254,8.62250967064288,4.13114145971035,54.5208387731246,57.8070780407822,-3.28623926765758
"73",73,73,NA,1,"Stay at home parent",NA,2,-0.124411236264314,0.797516642295051,-0.530357032800153,-0.611786791251022,-0.523722254054565,-0.204481049823116,-0.595942272382061,-0.49671007853511,1.0549778942563,-0.255531195846327,-0.431525720426937,-0.973914695962891,-0.404709421797897,-1.4716779982466,-0.522402103747929,0.451488457927196,-0.672791732501134,-0.60963994247895,0.347136631553578,-0.522402103747929,1.41339516197408,0.989687744181823,1.14344324198455,1.31240576348052,-0.287401068584792,6.49737167121817,10.584087403617,14.0809221479171,6.90112547491215,3.21224217332713,46.5260765358086,50.6556869429535,-4.12961040714493
"74",74,74,0.0169347309040279,1,"Unimployed",NA,4,-2.39795071848474,-2.06966869518675,-0.745996705477138,-2.37563961797475,-0.951172034937334,0.193718889306109,-1.34978377932689,-1.69035048375711,0.495651794001439,-1.46766635563019,-1.94413692992346,-2.14135023863979,-1.44338562571851,-0.0794371646780835,-0.933654823719702,-1.18016982955853,-1.80716969160431,-1.06686989933816,-1.43469763907982,-0.933654823719702,0.520724533358872,0.526163104501729,-0.352272917985139,1.31240576348052,0.149606035701672,3.37760759683756,7.29990558909864,11.8890143627088,6.31126214121756,-0.547305032733724,31.9472444797353,35.7569554891436,-3.80971100940835
"75",75,75,-0.85171734840846,1,"Student",NA,3,-1.21907839437045,-0.277677859260625,-0.314717360123167,-2.02286905263,0.616143828299487,1.38831870669378,0.157899234562768,0.242210172316606,-0.419609097324693,-0.449472821411745,0.576881752570748,0.660495063784769,0.89363583310287,-0.543517442534257,-0.316775743762042,-0.94707578848914,-0.294665746133408,0.304819971239475,-0.766509787592293,-0.316775743762042,-0.148778438102535,-0.40088617485846,-0.779620392262193,0.0232284205925756,-0.505904620728024,4.08619831781616,11.2970518107008,15.1768760405213,9.93977927278927,1.78842029429965,44.9856506426863,48.2718899103439,-3.28623926765758
"76",76,76,-0.634554328580338,1,"student",NA,3,-0.629642232313298,-2.06966869518675,0.547841330584773,0.270139622110841,0.188694047416718,0.193718889306109,0.157899234562768,-0.951430232905396,2.07193444017422,-0.594929040585808,-0.935729456925779,-0.740427587427511,-0.664378472778051,-1.00759772039043,0.505729696181506,-0.94707578848914,-0.483728739317271,-0.838254920908557,-0.989239071421468,0.505729696181506,2.08289813343549,2.14849934338206,2.21181192767718,1.74213154444316,0.805116692131368,3.35004992882831,11.3986850444657,18.6011526848964,5.91919899897148,0.0839500605279725,41.7727964601298,46.4840421358867,-4.71124567575689
"77",77,77,0.668423790388394,1,"PhD student/researcher",NA,3,-0.46123190029697,-0.277677859260625,-0.0990776874461824,-0.611786791251022,-1.09365529523159,-1.00088092808157,-0.972863025854475,0.242210172316606,-1.38571781594672,0.132352055284508,0.0726780160719054,-0.506940478892131,-0.664378472778051,1.08076352996235,0.0944769762097318,-0.0146996242115829,-0.105602752949545,0.304819971239475,0.347136631553578,0.0944769762097318,-1.71095203817915,-1.0961731343786,-0.99329412940072,-1.26594892229536,-0.942911725014488,6.55248700723665,11.6535340142426,17.3687838257296,10.0206021915061,5.06403242284823,52.6895952456964,55.4232810081726,-2.73368576247622
"78",78,78,0.0169347309040279,1,"marketing and logistics specialist",NA,3,0.801845589825489,0.797516642295051,0.332201657907788,0.622910187455586,0.901110348888,0.591918828435334,0.911740741507598,-0.0419899241648234,-0.419609097324693,0.762662338372115,-0.935729456925779,2.29490482353243,-0.664378472778051,-0.543517442534257,0.505729696181506,0.684582498996585,1.2178381993375,0.304819971239475,0.569865915382752,0.505729696181506,-0.371946095256337,-1.32793545421865,-0.565946655123666,0.452954201555222,-0.06889751644156,7.57403658669069,15.2941980323029,18.984968255313,9.85895635407241,4.29944899059177,59.8843820964962,63.1706213641538,-3.28623926765758
"79",79,79,1.53707586970088,1,"unemployed",NA,3,0.633435257809162,0.439118475109825,1.41040002129271,-0.259016225906277,0.331177307710974,0.591918828435334,0.157899234562768,-0.610390117127681,0.190564830226062,0.665691525589406,-1.1878313251752,-0.273453370356751,-0.924047523758204,0.152602974250003,0.0944769762097318,0.451488457927196,0.839712212969769,0.990664906528294,0.569865915382752,0.0944769762097318,0.743892190512674,-0.169123855018413,0.716095767707496,-0.406497360370071,-0.06889751644156,6.71821618791452,14.5239691955558,16.984968255313,11.1074544888402,4.9167124070988,58.3435024190242,61.978722847849,-3.63522042882476
"80",80,80,2.07998341927119,1,"photoeditor in weekly magazine",NA,3,1.13866625385815,0.976715725887663,0.547841330584773,0.975680752800331,-0.381238993760308,-0.204481049823116,-0.407481895645854,1.54953061613118,-0.775543888395966,1.05357477672024,0.828983620820169,0.427007955249389,1.93231203702348,1.31280366889044,0.916982416153279,1.61695866327414,0.272523233418181,1.2192798849579,0.792595199211927,0.916982416153279,-0.818281409563942,0.294400784661681,-1.20696786653925,-0.836223141332717,-0.724408172871256,9.67225108161726,13.0536715772867,21.2728299331254,12.4126726396483,5.69528751610993,63.6636499894247,66.7463169130681,-3.0826669236434
"81",81,81,2.40572794901337,0,"student [again ;-)], NGO's PR manager",NA,8,-1.30328356037861,-0.815275110038463,-0.530357032800153,-1.49371320461288,-1.09365529523159,-1.00088092808157,-0.972863025854475,0.242210172316606,0.546499621297335,0.665691525589406,0.576881752570748,0.193520846714009,-0.145040370817744,0.152602974250003,0.300103336195619,0.684582498996585,0.0834602402343178,1.2192798849579,0.792595199211927,0.300103336195619,0.967059847666476,0.294400784661681,0.288748293430442,0.238091311073899,0.586613139988136,7.13234755329799,12.5253960847547,17.6971065775005,11.8469122086303,4.92370824547613,58.13993007501,61.978722847849,-3.83879277283895
"82",82,82,-0.743135838494399,NA,"student",NA,3,-0.292821568280642,-1.17367327722369,0.116561985230803,0.446524904783213,-0.0962724731717951,-0.204481049823116,-0.0305611421734389,0.242210172316606,1.15667354884809,0.859633151154824,-0.935729456925779,0.660495063784769,0.633966782122717,0.38464311317809,1.53386149611094,0.218394416857806,0.839712212969769,0.762049928098687,0.347136631553578,1.53386149611094,1.63656281912788,0.757925424341776,1.35711697912308,0.452954201555222,0.805116692131368,5.93601062803713,14.7530269142092,23.6011526848964,10.2871738503333,3.82950558983416,60.1747459464524,64.3625198804585,-4.18777393400612
"83",83,83,-0.200228288924094,1,"learner",NA,7,0.128204261760178,-0.815275110038463,0.116561985230803,0.975680752800331,-0.523722254054565,-0.204481049823116,-0.595942272382061,0.696930326686892,0.74989093048092,0.617206119198052,-0.683627588676358,2.06141771499705,0.11462868016241,-0.31147730360617,0.300103336195619,1.85005270434353,0.839712212969769,0.0762049928098685,-0.321051219933945,0.300103336195619,0.967059847666476,0.989687744181823,0.716095767707496,0.667817092036545,-0.06889751644156,9.57107857470923,14.8102913438726,17.984968255313,8.79620695941487,2.26535953343458,57.4276537631352,61.3827735896966,-3.95511982656134
"84",84,84,0.994168320130577,0,"Project coordinator",NA,7,0.886050755833654,1.33511389307289,-0.0990776874461824,0.622910187455586,0.758627088593744,-0.204481049823116,1.1002011182438,1.26533051964975,0.139717002930165,1.92631209176462,1.08108548906959,1.59444349792629,1.67264298604333,1.31280366889044,1.73948785609683,1.61695866327414,1.78502717888908,1.44789486338751,1.9062416183578,1.73948785609683,0.0743892190512672,0.0626384648216343,-0.138599180846612,0.0232284205925756,0.586613139988136,9.37779172602212,17.2226110878788,24.6971065775005,12.5863699284203,7.42774110339093,73.867264894417,77.4734035598112,-3.60613866539416
"85",85,85,2.62289096884149,1,"secretary",NA,3,-1.47169389239494,-0.994474193631075,-1.82419506886206,-0.611786791251022,-2.51848789817416,-2.59368068459846,-2.10362528627172,-1.00827025220168,-0.521304751916485,-0.934326885325289,-1.69203506167404,-0.506940478892131,-0.664378472778051,-0.775557581462343,-0.933654823719702,-0.94707578848914,-0.672791732501134,-0.60963994247895,-0.989239071421468,-0.933654823719702,-0.371946095256337,-0.632648494698507,-1.20696786653925,-0.621360250851394,0.586613139988136,4.15981315671495,10.1832363959735,11.6971065775006,7.79017758079768,1.78142445592232,39.0843215880236,42.31239732882,-3.22807574079639
"86",86,86,-0.960298858322521,0,"Poland",NA,3,-1.05066806235412,0.0807203079246002,-0.530357032800153,-1.84648376995763,-1.66358833640862,-1.00088092808157,-1.7267045327993,-1.40615038727568,0.292260484817854,-1.22523932367342,-1.69203506167404,-1.67437602156903,-0.664378472778051,-0.543517442534257,-1.55053390367736,-0.94707578848914,-0.672791732501134,-1.06686989933816,-1.21196835525064,-1.55053390367736,-0.59511375241014,0.0626384648216343,0.0750745562919148,0.882679982517869,0.805116692131368,4.23342799561373,10.3550296849636,8.60115268489641,6.14961630378382,0.2312700762774,35.0433178242196,38.7367017799056,-3.69338395568596
