V1,subjectID,Age,Gender,Occupation,Education,Ethnicity,DoPL_1,DoPL_2,DoPL_3,DoPL_4,DoPL_5,DoPL_6,DoPL_7,DoPL_8,DoPL_9,DoPL_10,DoPL_11,DoPL_12,DoPL_13,DoPL_14,DoPL_15,DoPL_16,UMS_1,UMS_2,UMS_3,UMS_4,UMS_5,UMS_6,UMS_7,UMS_8,UMS_9,DoPL_17,DoPL_18,UMS_11,UMS_12,UMS_13,risk_1,risk_2,risk_3,risk_4,risk_5,risk_6,risk_7,risk_8,risk_9,risk_10,risk_11,risk_12,risk_13,risk_14,risk_15,risk_16,risk_17,risk_18,risk_19,risk_20,risk_21,risk_22,risk_23,risk_24,risk_25,risk_26,risk_27,risk_28,risk_29,risk_30,risk_31,risk_32,risk_33,risk_34,risk_35,risk_36,risk_37,risk_38,risk_39,risk_40,riskPerception_1,riskPerception_2,riskPerception_3,riskPerception_4,riskPerception_5,riskPerception_6,riskPerception_7,riskPerception_8,riskPerception_9,riskPerception_10,riskPerception_11,riskPerception_12,riskPerception_13,riskPerception_14,riskPerception_15,riskPerception_16,riskPerception_17,riskPerception_18,riskPerception_19,riskPerception_20,riskPerception_21,riskPerception_22,riskPerception_23,riskPerception_24,riskPerception_25,riskPerception_26,riskPerception_27,riskPerception_28,riskPerception_29,riskPerception_30,riskPerception_31,riskPerception_32,riskPerception_33,riskPerception_34,riskPerception_35,riskPerception_36,riskPerception_37,riskPerception_38,riskPerception_39,riskPerception_40,riskBenefit_1,riskBenefit_2,riskBenefit_3,riskBenefit_4,riskBenefit_5,riskBenefit_6,riskBenefit_7,riskBenefit_8,riskBenefit_9,riskBenefit_10,riskBenefit_11,riskBenefit_12,riskBenefit_13,riskBenefit_14,riskBenefit_15,riskBenefit_16,riskBenefit_17,riskBenefit_18,riskBenefit_19,riskBenefit_20,riskBenefit_21,riskBenefit_22,riskBenefit_23,riskBenefit_24,riskBenefit_25,riskBenefit_26,riskBenefit_27,riskBenefit_28,riskBenefit_29,riskBenefit_30,riskBenefit_31,riskBenefit_32,riskBenefit_33,riskBenefit_34,riskBenefit_35,riskBenefit_36,riskBenefit_37,riskBenefit_38,riskBenefit_39,riskBenefit_40,Q50.1,DoPLSum,dominanceSum,prestigeSum,leadershipSum,UMSSum,UMSIntimacySum,UMSAffiliationSum,riskSum,riskPerceptionSum,riskBenefitSum,ethicalQuestionsRiskSum,financialQuestionsRiskSum,healthAndSafetyQuestionsRiskSum,recreationalQuestionsRiskSum,socialQuestionsRiskSum,ethicalQuestionsBenefitSum,financialQuestionsBenefitSum,healthAndSafetyQuestionsBenefitSum,recreationalQuestionsBenefitSum,socialQuestionsBenefitSum,ethicalQuestionsPerceptionSum,financialQuestionsPerceptionSum,healthAndSafetyQuestionsPerceptionSum,recreationalQuestionsPerceptionSum,socialQuestionsPerceptionSum
30,30,24,1,work at Audiovisual ,5,3,3,3,1,2,5,2,3,3,2,2,3,4,2,3,1,2,4,3,4,2,2,2,5,5,4,3,2,6,5,6,4,1,3,1,2,1,2,1,1,4,2,1,4,1,1,5,2,1,2,5,2,4,5,1,4,1,1,2,1,1,1,1,1,5,4,3,1,1,2,5,1,4,2,4,3,5,4,4,4,1,2,3,1,2,5,1,4,2,3,1,2,1,1,3,2,2,5,2,5,3,4,5,3,2,1,3,4,5,4,3,1,1,4,1,4,2,4,1,3,1,4,1,3,3,1,1,1,4,5,4,1,3,1,4,2,1,1,2,1,4,1,1,3,3,2,1,1,1,1,1,Evaluate the risk and personnality,46,11,20,15,48,17,31,90,116,84,20,16,27,9,13,15,23,18,15,13,23,22,19,28,24
31,31,27,0,logistic,4,3,0,1,3,0,4,0,3,0,4,0,1,3,1,1,4,1,0,0,0,0,5,0,1,1,0,1,2,3,2,5,5,2,1,1,2,1,3,2,1,4,1,3,1,1,4,4,1,1,4,3,1,1,1,4,1,1,2,1,1,1,1,1,1,4,4,4,1,2,3,4,1,2,3,4,2,3,3,2,4,1,3,3,4,4,2,1,5,4,1,2,3,4,2,1,5,2,4,2,2,3,4,5,5,3,1,3,2,2,2,4,1,3,1,1,3,1,3,1,4,1,1,4,1,1,2,1,1,3,3,3,3,1,1,3,1,1,2,2,1,2,3,1,1,4,1,1,2,4,1,2,,29,12,13,4,17,10,7,84,113,76,18,15,19,14,14,14,18,15,15,14,20,20,25,29,19
32,32,36,0,Designer,2,2,1,2,3,3,4,2,4,2,4,2,2,4,1,2,2,1,1,2,1,3,4,1,3,4,2,4,4,4,5,2,5,5,1,1,2,2,1,1,1,5,1,2,1,2,4,4,1,1,3,2,2,1,4,1,1,3,3,1,1,1,3,1,1,5,4,4,2,4,5,5,2,2,4,3,3,4,4,3,5,2,4,3,4,3,3,2,4,4,3,2,4,4,3,4,4,3,4,3,5,4,3,5,5,3,3,3,3,3,3,3,3,5,3,2,3,4,3,2,2,3,2,2,3,3,3,3,2,2,3,4,3,2,3,3,2,3,3,3,1,3,4,2,2,4,3,4,3,4,3,3,Assessment of risk and outcomes ,47,16,22,9,32,11,21,97,136,115,21,19,22,14,24,21,22,27,21,24,28,28,26,29,25
33,33,45,1,employee,4,3,5,1,1,0,5,1,3,5,0,0,4,4,4,4,0,4,2,1,1,4,5,4,4,4,0,3,5,6,5,6,5,3,1,1,1,1,3,3,1,4,1,1,3,1,4,2,1,2,5,4,1,1,2,2,3,5,1,2,5,3,1,1,1,5,4,4,4,5,4,1,1,2,5,3,3,2,3,3,5,1,5,5,4,3,2,1,4,2,2,2,2,5,2,2,1,1,4,1,3,2,2,4,5,1,2,3,2,1,2,3,1,4,4,1,2,3,4,2,2,1,4,1,2,1,3,1,1,4,5,3,3,4,1,4,1,3,1,2,1,3,4,1,4,5,3,1,5,5,1,1,descubrir que tan arriesgado es la gente sabiendo o no los beneficios que puede tener en caso de todo salir bien,49,2,25,22,42,17,25,102,106,102,21,21,23,11,20,17,24,24,17,20,20,22,18,28,18
34,34,45,1,Cartographer,5,2,2,2,1,1,4,1,3,4,1,2,2,4,1,1,2,2,0,2,1,3,5,1,4,2,0,3,3,3,4,3,3,4,1,1,1,4,2,1,2,2,1,3,2,1,3,3,1,2,3,1,3,1,4,1,1,1,1,1,1,1,4,1,1,5,2,2,3,4,2,2,1,2,2,4,3,3,2,2,4,1,2,4,3,3,2,2,2,2,1,4,2,2,2,2,3,2,4,2,2,2,2,4,3,1,2,2,2,2,3,2,2,2,2,1,1,2,2,1,1,2,2,1,1,1,3,2,2,2,4,1,3,2,1,3,1,1,1,1,1,3,2,1,1,4,2,1,2,3,1,1,Risk taking,39,9,21,9,28,10,18,82,95,70,14,17,20,13,15,13,15,15,12,15,16,18,19,24,18
35,35,36,1,Home maker,4,5,3,3,3,4,3,1,3,3,2,0,4,3,1,2,4,3,2,2,1,4,4,4,3,3,3,3,3,5,5,5,4,1,1,1,1,3,1,1,1,3,1,1,1,1,2,3,1,1,4,1,1,1,1,1,1,1,1,1,4,1,2,1,1,3,3,5,1,1,1,4,1,4,5,5,5,4,5,5,5,2,5,5,5,5,3,1,5,5,1,5,5,5,5,5,5,5,5,5,2,5,5,5,5,1,2,4,5,5,5,3,3,2,1,1,1,2,1,1,1,2,1,1,1,1,3,3,1,1,4,1,2,1,2,1,1,1,1,1,2,1,2,1,1,3,3,1,2,1,1,1,To see what risk one is willing to take for her gain.,48,16,18,14,41,15,26,68,168,61,16,12,19,8,13,11,14,14,9,13,32,34,31,39,32
36,36,20,0,student ,1,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,2,2,3,3,4,2,3,3,4,4,3,3,3,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,4,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,52,18,18,16,38,11,27,125,127,120,27,25,24,25,24,24,24,24,24,24,25,25,26,26,25
37,37,20,1,Student,4,3,3,2,3,1,4,2,2,2,4,1,2,3,2,2,2,2,4,2,5,3,1,3,5,4,1,3,4,5,5,5,5,5,1,4,4,2,4,5,1,5,2,1,3,1,3,4,4,3,2,2,4,2,5,3,3,4,4,3,4,3,4,2,1,5,5,2,5,5,5,2,1,1,2,3,2,4,2,3,3,3,2,5,4,5,3,1,2,2,3,4,2,2,1,3,2,2,4,2,3,2,2,4,3,3,2,3,2,1,4,4,3,5,2,2,4,2,2,4,1,3,4,1,2,1,3,3,2,1,3,2,2,2,4,1,3,1,2,2,1,1,3,1,2,4,4,1,5,4,1,2,To measure if something is truly worth doing.,44,13,18,13,43,15,28,132,106,96,29,23,25,21,24,17,19,21,15,24,22,18,22,26,18
38,38,21,0,Student,4,2,2,2,3,2,3,2,3,3,2,1,2,4,2,3,2,2,3,1,2,3,4,2,3,3,3,3,4,5,5,5,2,2,1,1,4,1,1,1,1,2,1,1,2,2,1,3,1,2,3,3,1,1,3,1,1,2,3,1,1,1,3,1,1,3,4,2,5,4,4,2,1,3,5,4,2,5,5,5,5,1,5,5,4,3,3,2,5,5,2,2,2,5,3,5,4,2,2,4,5,5,2,4,5,2,1,2,2,2,2,3,2,2,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,1,3,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,2,1,1,,45,12,20,13,39,15,24,79,134,55,13,17,18,10,13,9,12,11,10,13,27,27,23,34,23
39,39,24,1,Student,6,8,3,0,2,0,2,1,3,2,0,0,3,2,3,5,4,3,2,2,2,3,3,4,5,5,2,1,3,6,6,6,5,2,1,1,1,2,4,3,1,5,1,1,1,1,1,4,1,2,4,1,1,1,4,3,2,3,1,1,1,3,1,1,1,4,5,4,1,1,1,3,1,3,5,4,5,5,2,3,5,2,5,4,4,4,3,1,5,4,1,5,5,5,2,4,3,1,5,3,5,3,4,5,5,2,1,4,5,4,5,2,4,1,1,1,1,1,3,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,5,3,1,1,1,1,1,I believe the survey was to study and examine the candidate personality traits. ,37,6,13,18,46,18,28,84,144,56,17,17,20,11,11,13,10,14,8,11,29,26,29,34,26
40,40,25,0,CNC Operator,3,3,2,3,3,1,5,3,4,1,1,2,3,4,2,1,5,3,1,4,1,2,4,1,4,3,1,1,3,6,5,2,5,1,1,4,4,1,5,4,2,4,1,4,2,3,1,4,4,4,4,4,1,1,5,4,2,4,5,2,1,1,2,2,1,4,4,4,5,4,5,4,1,2,4,2,2,5,3,3,4,2,5,4,3,3,4,1,2,3,1,2,4,4,2,4,2,1,3,2,4,4,2,4,5,1,1,3,2,3,2,3,1,1,3,1,4,1,3,1,4,2,3,2,2,3,1,2,2,4,3,2,1,3,2,3,2,1,2,2,1,2,1,1,3,3,2,1,2,2,1,1,I dont know,47,15,18,14,34,13,21,123,112,81,23,25,22,23,14,14,22,15,16,14,25,21,20,26,20
41,41,29,1,Confectioner,4,3,1,0,1,1,3,3,1,1,1,1,1,1,2,3,3,3,5,3,3,4,1,2,4,5,3,2,2,6,6,4,3,5,1,1,2,1,2,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,2,1,1,2,3,1,1,5,5,3,5,4,5,5,1,4,5,5,4,4,3,5,4,3,4,4,4,4,4,2,4,5,4,5,4,5,5,4,2,3,3,4,5,3,3,2,5,1,1,2,1,3,1,1,2,1,1,1,1,2,3,1,3,3,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,-,30,7,10,13,46,16,30,59,153,63,14,9,13,12,12,11,16,11,13,12,28,32,28,33,32
42,42,30,1,Data entry,5,3,2,3,3,2,4,2,3,3,3,2,2,3,3,3,4,3,3,3,3,3,4,3,3,4,3,2,3,6,5,5,4,3,1,4,4,1,4,2,2,4,1,2,3,1,2,4,2,4,2,2,2,2,4,3,3,2,4,4,1,2,2,4,1,4,4,4,3,3,2,2,2,2,4,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,2,3,2,3,2,3,2,2,3,3,1,2,2,2,3,4,2,3,4,1,2,2,3,2,2,3,2,1,2,1,1,3,2,2,2,4,2,3,1,3,2,1,2,1,2,1,2,3,1,1,5,4,2,3,3,1,1,The purpose of this survey was to understand if conections between behaviour beliefs and risks exist,50,17,18,15,45,16,29,108,95,86,20,21,22,20,17,13,20,21,15,17,20,19,19,18,19
43,43,33,0,Assistent production manager (Media),4,8,3,3,3,2,4,4,3,2,3,3,3,3,3,5,3,3,3,3,3,4,2,3,4,4,3,2,3,5,5,6,4,1,1,1,2,1,2,4,1,1,1,3,1,1,2,4,1,2,5,4,4,1,4,2,1,2,4,2,1,1,4,1,1,4,3,4,5,4,2,4,1,2,4,3,1,5,2,2,4,2,4,2,3,2,1,1,5,4,1,1,2,2,2,2,3,1,2,1,3,2,3,5,4,1,2,2,2,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,ethics of people,55,17,17,21,45,16,29,96,93,49,17,19,22,11,9,9,10,11,10,9,17,18,19,25,14
44,44,54,1,Doctor,4,2,0,1,0,4,4,1,1,3,1,0,4,3,4,2,2,2,4,2,4,5,2,5,5,5,2,2,2,5,6,3,4,3,1,1,2,2,2,1,1,4,1,3,1,2,4,4,4,2,2,1,3,1,4,2,2,2,2,1,2,2,3,1,1,5,3,4,3,2,3,4,1,1,4,4,2,2,2,3,4,1,5,2,2,2,1,1,2,4,2,3,3,4,3,1,1,1,3,2,3,1,3,4,4,1,1,2,1,2,2,1,4,4,2,1,2,3,3,2,3,2,2,2,2,2,5,3,2,4,4,4,3,2,2,3,2,1,1,2,1,3,4,2,1,5,4,1,3,3,4,2,Assess association of risk perception with personality,36,8,15,13,48,14,34,95,91,105,20,18,21,17,21,19,23,25,17,21,19,21,17,20,14
45,45,19,0,student,1,3,4,4,1,3,5,4,4,5,4,1,4,5,4,3,4,4,5,2,0,5,2,3,5,5,0,3,5,6,5,6,2,4,1,5,5,1,1,4,1,4,1,1,1,1,4,5,1,4,4,2,1,2,1,3,2,4,5,1,1,2,5,1,1,5,4,4,5,4,4,2,1,2,4,1,3,5,3,1,2,1,5,5,3,3,2,1,5,2,1,2,4,5,1,3,2,1,1,2,5,3,3,5,5,1,2,2,1,1,3,5,3,1,1,4,5,1,2,3,3,2,1,1,1,4,1,3,1,2,4,3,1,1,3,3,2,1,5,3,1,3,4,1,1,5,3,1,4,4,1,1,,67,17,27,23,44,17,27,109,107,94,15,24,25,17,26,12,20,20,16,26,28,16,22,29,12
46,46,22,0,student,4,3,5,3,5,2,3,4,5,4,1,1,3,5,3,4,1,4,3,2,3,4,2,2,2,5,1,5,4,5,4,6,5,5,1,2,2,1,5,2,1,5,1,3,4,1,1,5,4,1,2,4,3,1,1,4,1,4,4,4,1,4,4,2,1,3,5,5,5,4,3,2,1,1,4,3,2,3,2,2,4,1,5,2,3,4,3,1,2,4,2,2,3,4,2,2,4,1,3,2,5,2,2,5,5,2,2,2,1,3,3,4,1,2,3,2,4,1,3,1,5,1,3,2,4,4,2,1,1,2,5,4,2,3,1,3,1,1,2,4,1,3,3,1,3,5,4,1,2,2,1,1,"What decisions we make when coping with a possibly risky but somewhat enriching (in an economic, personal, relational or social way) situation",62,13,26,23,39,15,24,116,108,95,24,13,24,22,16,16,23,22,18,16,25,22,21,24,16
47,47,24,1,Student ,3,2,1,1,1,1,3,2,2,3,1,1,2,3,1,2,2,2,4,4,5,4,2,3,3,4,3,3,4,6,6,6,4,1,1,1,1,1,3,2,1,2,1,1,1,1,1,2,1,2,2,1,1,1,5,1,1,2,5,1,1,1,1,1,1,4,3,4,1,1,4,4,2,3,4,5,4,4,2,3,5,2,4,4,4,3,4,2,5,4,2,5,5,4,2,4,5,2,3,4,5,4,4,5,5,2,2,5,4,4,3,4,2,1,1,1,1,1,2,2,1,1,1,1,1,1,3,2,1,1,3,1,1,1,3,1,1,2,3,1,1,1,1,1,1,4,2,1,1,2,1,2,,35,7,18,10,50,18,32,73,147,59,17,15,16,8,14,10,15,12,8,14,29,27,31,34,26
48,48,26,1,Supervisor,4,1,4,0,2,3,5,5,3,3,2,0,5,4,5,5,0,5,3,4,2,5,0,3,4,3,3,4,4,3,5,5,4,3,1,2,1,1,3,2,1,4,2,3,1,1,1,4,1,3,1,1,2,1,5,3,1,4,4,1,1,3,2,1,2,3,5,5,3,4,2,4,1,2,5,4,5,5,3,2,5,1,5,2,5,5,5,1,5,3,1,5,5,5,4,3,5,1,4,1,5,3,2,5,5,1,1,3,2,2,4,3,2,1,3,2,2,1,2,3,2,1,2,3,2,2,1,1,1,2,2,2,2,2,1,2,1,4,3,2,1,2,2,1,2,2,1,3,2,3,1,3,To see the difference in what a person views risky to what they would likely do,59,7,23,29,40,13,27,96,134,77,19,17,19,16,18,14,17,14,14,18,27,29,27,31,20
49,49,27,0,Student,4,3,5,0,3,1,5,4,3,5,0,0,5,4,4,3,1,4,3,3,4,4,3,3,4,4,0,2,2,3,6,3,4,5,1,2,4,4,3,2,1,5,1,1,1,1,4,2,2,2,3,4,5,1,5,4,4,3,2,2,1,4,3,1,1,5,4,4,5,5,4,2,1,2,5,3,3,3,2,4,5,1,4,5,4,2,4,1,5,3,2,1,4,3,4,1,3,2,4,3,5,1,4,5,5,1,2,2,2,1,2,3,4,5,5,3,3,5,3,2,4,2,4,1,4,2,5,5,1,5,4,3,5,4,4,2,2,3,1,3,1,3,5,1,4,4,4,1,5,5,2,2,I think that it's aimed at finding what are the correlations between a personality and the risk perception attached to said personality,51,5,21,25,40,12,28,117,117,131,23,23,29,17,29,22,33,28,19,29,24,28,19,28,18
50,50,39,1,Housewife ,4,5,2,3,1,1,5,3,4,4,3,1,4,4,4,4,4,4,3,3,3,5,3,1,5,4,3,4,4,6,5,6,4,1,1,1,2,1,4,1,1,1,1,1,2,2,1,3,1,3,3,1,1,1,3,3,1,3,3,3,4,3,1,4,1,4,3,4,1,1,1,5,1,5,5,3,2,5,3,4,4,3,5,5,5,4,4,2,5,3,2,4,5,5,4,3,3,4,5,3,4,3,5,3,5,1,1,4,5,4,4,4,2,3,2,2,2,1,3,2,2,1,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,2,To analyse people's perceptions on a variety of issues and also to see how important people see their own opinions as,59,13,25,21,47,17,30,85,149,83,20,17,16,14,17,15,18,16,17,17,31,28,28,33,29
51,51,24,0,Warehouse worker,4,3,4,1,2,1,2,3,2,1,2,1,4,4,3,3,3,3,2,2,2,3,3,1,3,3,1,1,2,5,5,4,3,2,1,1,1,1,2,2,1,3,1,1,1,1,1,3,2,1,2,2,1,1,3,1,1,3,2,1,2,1,2,1,1,5,3,4,3,4,4,3,1,2,3,3,2,1,2,3,4,2,3,2,3,2,2,1,4,3,1,2,3,2,1,2,2,2,2,2,2,2,2,3,3,1,2,2,1,1,2,3,2,1,2,1,3,1,3,2,3,2,1,2,3,3,2,1,2,2,4,3,2,2,3,3,2,1,2,2,1,2,3,1,1,5,2,1,2,3,1,2,,42,10,12,20,34,14,20,78,86,84,17,13,19,10,17,14,20,19,14,17,19,18,14,21,14
52,52,18,0,Student ,3,3,4,0,1,1,4,4,2,4,3,1,2,5,2,3,4,2,5,3,4,4,1,4,5,4,2,1,3,6,4,6,4,5,3,2,2,2,4,3,1,4,2,1,1,1,4,5,3,2,3,2,4,2,4,2,2,2,3,1,2,2,2,1,2,4,4,3,4,4,3,2,1,1,5,2,4,4,2,3,4,2,5,3,4,4,2,1,3,2,2,3,4,5,3,2,2,1,2,2,3,2,2,4,5,2,2,2,3,3,3,3,1,4,3,1,3,3,3,1,3,2,3,2,1,1,3,2,1,3,3,3,2,3,4,3,2,2,2,2,3,3,3,1,3,4,4,2,3,3,2,1,"
study people's awareness of what they do",46,10,19,17,48,16,32,107,112,98,22,21,21,17,16,18,24,24,16,16,24,23,22,24,19
53,53,20,1,university student,3,3,2,2,3,1,4,2,3,4,3,0,3,4,3,3,2,4,2,1,3,3,4,4,1,4,4,5,5,6,6,6,5,2,1,1,4,1,4,1,2,4,1,1,2,2,1,4,2,4,3,4,2,1,4,2,1,2,1,2,4,3,1,4,1,4,4,2,4,2,1,3,1,5,5,5,3,5,3,5,4,2,5,5,5,4,5,1,4,3,2,2,4,5,1,3,5,4,5,4,3,4,5,5,5,2,2,4,4,5,5,3,4,1,1,1,2,1,4,1,3,1,1,1,1,2,1,4,1,3,4,4,1,1,1,3,1,1,1,3,1,3,1,1,1,4,3,1,3,1,1,1,This survey was about how you react to risky desicions according to your personality,53,11,25,17,44,18,26,97,152,74,21,21,18,15,18,13,16,16,11,18,29,27,30,36,30
54,54,21,0,Student,3,3,0,0,0,1,0,2,0,0,0,0,1,0,2,3,4,2,1,2,2,3,3,1,2,4,1,0,1,3,3,3,5,1,1,1,2,1,4,2,1,4,1,1,1,1,1,5,1,2,4,2,1,1,5,4,1,4,1,1,1,4,1,1,1,2,5,5,1,1,3,3,1,2,5,4,3,5,2,4,4,1,5,2,3,1,5,1,5,3,1,1,4,5,1,1,3,1,4,2,3,1,3,4,5,1,1,2,1,1,3,4,1,2,1,2,5,1,4,2,3,1,1,4,5,5,2,1,3,4,5,5,2,1,5,4,1,4,4,3,1,5,3,1,1,4,1,1,3,4,3,3,"evaluate the ""courage"" of people",16,5,1,10,28,9,19,87,108,111,18,20,18,11,25,18,29,17,22,25,24,23,21,24,16
55,55,25,0,Administrative,5,3,0,0,0,0,2,4,1,1,1,1,1,1,0,4,3,3,1,0,1,0,0,4,4,3,1,4,4,5,4,3,5,3,1,1,2,1,2,1,1,2,1,1,1,1,2,5,1,2,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,1,2,1,1,4,5,1,1,1,1,1,1,1,1,2,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,4,To know the opinion about ourselfs,30,5,13,12,26,12,14,66,58,45,13,15,11,10,9,12,8,8,8,9,13,9,11,8,17
56,56,37,0,risk manager,4,3,1,2,1,1,3,1,5,4,1,0,2,3,2,1,3,2,1,1,0,3,1,1,4,3,1,2,3,6,6,4,3,2,2,1,4,1,4,2,2,3,3,2,2,1,1,4,2,4,4,1,1,5,2,4,2,4,1,5,3,4,1,1,2,4,4,5,1,4,1,1,1,2,2,5,3,5,2,5,3,2,4,5,3,3,5,2,5,2,1,5,5,2,3,2,1,4,5,1,5,2,5,5,4,1,3,1,5,4,5,4,5,2,4,1,3,3,4,2,4,2,5,4,2,2,4,3,5,2,1,1,1,5,1,4,1,5,4,5,3,5,4,5,5,5,4,5,5,5,5,2,Getting to know human feelings and emotional relationships,37,8,20,9,31,16,15,103,132,138,21,23,23,15,31,27,24,28,28,31,28,23,23,31,27
57,57,,1,Cleaning services,2,3,1,2,1,2,3,1,3,3,3,1,1,3,1,1,2,1,3,3,1,3,3,2,3,4,3,4,2,4,4,5,3,2,1,2,2,1,1,1,1,4,1,1,1,1,1,3,1,1,3,2,1,2,5,1,2,2,1,1,1,1,1,1,1,3,2,4,2,1,2,2,3,4,3,3,4,4,3,5,4,3,3,5,4,4,3,2,4,3,2,3,5,3,4,3,4,2,5,3,5,3,3,5,4,3,2,3,2,3,4,4,3,3,2,2,3,2,3,1,2,3,2,1,3,3,3,3,1,1,4,4,2,2,5,3,4,3,1,2,1,2,2,1,2,3,3,3,3,2,1,1,The purpose was to find out what situations the participants find dangerous and if they still think there's benefits in them.,35,11,18,6,38,13,25,69,139,95,13,16,17,10,18,15,23,23,16,18,30,25,25,32,27
58,58,21,NA,University Student,4,8,2,0,2,0,4,3,3,3,1,0,3,4,2,3,1,3,3,4,5,4,3,5,3,5,2,3,4,5,6,5,5,4,1,5,4,1,3,4,1,4,1,2,2,1,3,4,2,2,4,4,3,2,4,1,2,5,1,2,2,1,4,1,1,4,3,3,4,2,4,4,1,2,4,3,3,5,4,4,5,1,4,4,4,3,4,1,5,5,3,3,4,3,3,4,3,2,5,4,4,4,3,5,4,2,2,5,3,5,3,5,2,5,3,5,5,3,3,4,5,4,3,2,3,2,2,2,3,2,4,4,3,3,3,2,3,3,1,4,1,2,5,1,3,5,1,1,5,3,2,1,Evaluation of our personality traits and personal judgment regarding certain situations with a specific risk level,41,4,21,16,50,16,34,110,141,118,23,24,23,17,22,21,27,25,23,22,29,29,26,30,27
59,59,21,0,Student,4,3,2,2,2,2,3,2,3,3,3,1,2,2,2,2,3,2,2,2,2,3,3,2,3,3,2,1,1,4,4,4,4,5,2,4,3,2,4,3,2,4,2,3,2,2,2,4,1,2,2,3,2,1,3,3,3,2,4,2,3,4,2,2,1,4,4,4,4,2,3,2,1,2,4,4,2,5,2,3,4,1,4,4,3,5,5,1,5,5,2,2,4,4,2,2,2,2,4,3,3,2,3,3,5,2,2,3,3,5,2,3,2,4,1,3,2,1,3,1,1,1,1,2,2,1,1,2,1,1,2,2,1,1,2,2,1,1,2,2,1,3,2,1,1,4,2,1,2,1,1,1,The purpose was to detect how people feel about different topic and how they manage risk,38,13,13,12,34,12,22,111,123,66,22,18,23,21,15,11,11,14,15,15,22,26,23,30,22
60,60,23,1,Student,3,4,0,2,4,2,3,1,5,4,4,1,3,5,1,1,3,2,3,3,0,4,1,3,5,5,4,5,5,6,6,6,4,2,2,4,3,2,2,1,1,5,1,1,3,1,1,5,1,1,3,5,3,1,5,1,1,5,4,1,4,1,1,1,1,4,3,5,4,1,1,4,3,1,5,3,3,5,4,2,4,1,5,4,2,3,3,2,5,5,2,2,2,5,4,5,2,2,4,2,4,4,3,5,5,2,3,5,5,4,5,5,2,3,4,3,4,2,3,2,5,3,4,1,3,4,2,3,1,4,5,3,2,3,1,3,2,2,1,2,1,3,2,1,3,3,3,1,2,1,1,1,To see if the risks and benefits of a situation influence our decision in carrying it out or not,51,16,27,8,46,18,28,99,140,99,21,21,22,12,17,17,27,19,19,17,28,28,27,31,26
61,61,50,1,Artist,4,2,1,2,3,3,4,1,3,2,4,3,4,4,3,4,3,2,2,4,3,4,3,3,4,5,1,2,1,5,5,6,4,5,1,1,2,2,4,2,2,2,1,4,4,1,4,4,4,2,4,1,4,1,4,4,2,4,2,2,2,3,4,2,1,5,4,4,4,4,2,2,1,1,4,3,1,4,3,2,3,1,3,4,2,2,1,1,3,3,1,2,2,4,3,3,2,2,4,1,3,3,2,4,4,1,1,4,1,2,3,4,2,5,1,3,3,3,3,1,4,1,1,4,2,2,4,1,2,2,4,3,5,2,2,3,3,3,2,3,1,3,4,2,1,4,2,2,3,4,1,1,to see what type of personality will take more risks in life,49,18,16,15,45,16,29,114,98,102,19,23,23,22,18,16,23,23,22,18,20,18,20,24,16
